qid	cid	question_category	question_subject	question	comment	comment_gold
Q620	Q620_C6	Visas and Permits	Visa on Arrival in Dubai airport.	Hi there, I would like know for Senior Supervisor position on my VISA - can i get a visa on arrival at Dubai airport for my self and family. thanks!	You inquire via email through amer@dnrd.ae. Send them a scanned copy of your Qatar ID and they will tell you if you are eligible for visa on arrival. Sometimes the airlines will tell you that your occupation is not under the list and they might ask you to sign a waiver that if you are not allowed in to Dubai you will have to shoulder your return and penalty.	Good
Q620	Q620_C7	Visas and Permits	Visa on Arrival in Dubai airport.	Hi there, I would like know for Senior Supervisor position on my VISA - can i get a visa on arrival at Dubai airport for my self and family. thanks!	ur self yes but family im not sure	Good
Q625	Q625_C1	Qatar Living Lounge	QA's New Aircraft	It is probably just wishful thinking, but with the news that Qatar Airways has taken delivery of their first Boeing 787, will the ticket prices be reduced to reflect the fact that it's more economical to operate?	I doubt!!!!	Good
Q625	Q625_C2	Qatar Living Lounge	QA's New Aircraft	It is probably just wishful thinking, but with the news that Qatar Airways has taken delivery of their first Boeing 787, will the ticket prices be reduced to reflect the fact that it's more economical to operate?	No, it only means more profit.	Good
Q625	Q625_C3	Qatar Living Lounge	QA's New Aircraft	It is probably just wishful thinking, but with the news that Qatar Airways has taken delivery of their first Boeing 787, will the ticket prices be reduced to reflect the fact that it's more economical to operate?	You are so funny, do you think a monoply business cares about you? Unless you want to fly via another hub continue to pay more and more.	Good
Q625	Q625_C4	Qatar Living Lounge	QA's New Aircraft	It is probably just wishful thinking, but with the news that Qatar Airways has taken delivery of their first Boeing 787, will the ticket prices be reduced to reflect the fact that it's more economical to operate?	Mimiloves2sing. I think you will find that's the Airbus A380 which Qatar doesn't have yet....unless the economy class on the 787 is actually the cargo hold !!!	Good
Q625	Q625_C5	Qatar Living Lounge	QA's New Aircraft	It is probably just wishful thinking, but with the news that Qatar Airways has taken delivery of their first Boeing 787, will the ticket prices be reduced to reflect the fact that it's more economical to operate?	did u see the inside? amazing and of course premium upstairs level like a 5 * hotel. for sure going to be for the elite, emirates has them now. I know I wont be able to afford to throw money away like this. http://www.youtube.com/watch?v=R_Ak5wYt7ec	Good
Q625	Q625_C6	Qatar Living Lounge	QA's New Aircraft	It is probably just wishful thinking, but with the news that Qatar Airways has taken delivery of their first Boeing 787, will the ticket prices be reduced to reflect the fact that it's more economical to operate?	i mean there is 3 classes like all airlines but was amazing how they turned this to a upstairs like a 5 star hotel. paying abut $ 5000 usd for the first class ticket, then more for the extras on the upstairs premium level like, massage, showers, a bar etc.....not jelous, but wow so nice. I just can not justify spending money like this for 1 day of travel. but those who can, mabrouk	Bad
Q625	Q625_C7	Qatar Living Lounge	QA's New Aircraft	It is probably just wishful thinking, but with the news that Qatar Airways has taken delivery of their first Boeing 787, will the ticket prices be reduced to reflect the fact that it's more economical to operate?	You are still confused. There is no upstairs in the B787. the A380 is the one with upstairs. Qatar Airways has not started the A380 yet while Emirates have.	Good
Q625	Q625_C8	Qatar Living Lounge	QA's New Aircraft	It is probably just wishful thinking, but with the news that Qatar Airways has taken delivery of their first Boeing 787, will the ticket prices be reduced to reflect the fact that it's more economical to operate?	"B-787 arrived yesterday at 10:50 UTC or 13:50 Doha time, under the Call Sign ""Qatari 3787"".. This Particular Aircraft A7-BCB, would be used for a month to DXB in order for the Flight Deck Crew to Familiarize with the Aircraft & from Mid of December, would start flying to London Heathrow ... IMPO, Fares would be the same for Economy Class, but Yes for Business Class which has a Configuration of 1-2-1 would have higher fare compared to Business Class of 777s or 330s..."	Good
Q625	Q625_C9	Qatar Living Lounge	QA's New Aircraft	It is probably just wishful thinking, but with the news that Qatar Airways has taken delivery of their first Boeing 787, will the ticket prices be reduced to reflect the fact that it's more economical to operate?	yep wont fly farther then in gulf area until it gets its wings :) more flight time that is. Enjoy if you can.I will stay with Delta....for now, sighhhhhhhhhhhhhhhh	Bad
Q638	Q638_C1	Cars	How Can i Get a Car loan	Can any one help me to get a car loan ? i went to QNB they told me that they need 10000 riyals salary transfer to issue the car loan ? but for me my salary is below 10 if there is any private agency can give the car loan?? if they give what is the procedure.	I think the salary limit of Doha Bank to get the loan is Qr. 7000/-.	Good
Q638	Q638_C2	Cars	How Can i Get a Car loan	Can any one help me to get a car loan ? i went to QNB they told me that they need 10000 riyals salary transfer to issue the car loan ? but for me my salary is below 10 if there is any private agency can give the car loan?? if they give what is the procedure.	Try First Finance its next to Muntaza gas station.	Good
Q638	Q638_C3	Cars	How Can i Get a Car loan	Can any one help me to get a car loan ? i went to QNB they told me that they need 10000 riyals salary transfer to issue the car loan ? but for me my salary is below 10 if there is any private agency can give the car loan?? if they give what is the procedure.	try with other banks, if you have above 5,000 salary it is not so difficult, you need to give them salary certificate from company only.	Good
Q638	Q638_C4	Cars	How Can i Get a Car loan	Can any one help me to get a car loan ? i went to QNB they told me that they need 10000 riyals salary transfer to issue the car loan ? but for me my salary is below 10 if there is any private agency can give the car loan?? if they give what is the procedure.	It depends on your Bank sometimes, If you have a QIB account then go to Al-Jazeera ... I took my car from there without problems ... It took 10 days to finish it because they were not clear about what papers they need and kept asking for them 1 by 1 and of course you can't get those at one day ...	Good
Q638	Q638_C5	Cars	How Can i Get a Car loan	Can any one help me to get a car loan ? i went to QNB they told me that they need 10000 riyals salary transfer to issue the car loan ? but for me my salary is below 10 if there is any private agency can give the car loan?? if they give what is the procedure.	Try IBQ . But again , your salary has to be transferred and the company you are working for has to be approved at the bank . Then you should be eligible for the loan if you meet the loan requirements . Otherwise , try finance institutions such as first finance , they might be able to finance you . Regards , Hamad	Good
Q638	Q638_C6	Cars	How Can i Get a Car loan	Can any one help me to get a car loan ? i went to QNB they told me that they need 10000 riyals salary transfer to issue the car loan ? but for me my salary is below 10 if there is any private agency can give the car loan?? if they give what is the procedure.	Hamad you work for IBQ don't you?? Try them though 4473000	Good
Q638	Q638_C7	Cars	How Can i Get a Car loan	Can any one help me to get a car loan ? i went to QNB they told me that they need 10000 riyals salary transfer to issue the car loan ? but for me my salary is below 10 if there is any private agency can give the car loan?? if they give what is the procedure.	call 3450493-rahul he is into sales at CBQ. try ur luck.	Good
Q638	Q638_C8	Cars	How Can i Get a Car loan	Can any one help me to get a car loan ? i went to QNB they told me that they need 10000 riyals salary transfer to issue the car loan ? but for me my salary is below 10 if there is any private agency can give the car loan?? if they give what is the procedure.	"Try to contact Qatar Finance these guys provide best car loan with minimum paper work. the interest rate is almost same with other banks. <a href=""http://www.badcreditcarpurchase.com"">Bad Credit Car Buying</a>"	Good
Q718	Q718_C1	Salary and Allowances	What type of bank account should we open for salary transfer?	Is current or savings account good for salary transfer? My friend got a job in a company and they told him to open an account for salary transfer. But he has already got a Savings account in Doha Bank. Can he also open a current account in Doha Bank. Is it possible to open 2 accounts in Doha bank with 1 Atm card. bcoz this is possible in QNB bank(2 accounts but 1 atm card).	ATM can serve fro both current and saving account	Good
Q718	Q718_C2	Salary and Allowances	What type of bank account should we open for salary transfer?	Is current or savings account good for salary transfer? My friend got a job in a company and they told him to open an account for salary transfer. But he has already got a Savings account in Doha Bank. Can he also open a current account in Doha Bank. Is it possible to open 2 accounts in Doha bank with 1 Atm card. bcoz this is possible in QNB bank(2 accounts but 1 atm card).	CURRENT ACCOUNT FOR SALARY TRANSFER, AND YOU WILL NOT GET INTEREST ON CURRENT ACCOUNT	Good
Q718	Q718_C3	Salary and Allowances	What type of bank account should we open for salary transfer?	Is current or savings account good for salary transfer? My friend got a job in a company and they told him to open an account for salary transfer. But he has already got a Savings account in Doha Bank. Can he also open a current account in Doha Bank. Is it possible to open 2 accounts in Doha bank with 1 Atm card. bcoz this is possible in QNB bank(2 accounts but 1 atm card).	for salery transfer u need to open curent account. my advice for u doha bank is the best bank at this time and they have duble salrey draw its good chance check your luck.	Good
Q718	Q718_C5	Salary and Allowances	What type of bank account should we open for salary transfer?	Is current or savings account good for salary transfer? My friend got a job in a company and they told him to open an account for salary transfer. But he has already got a Savings account in Doha Bank. Can he also open a current account in Doha Bank. Is it possible to open 2 accounts in Doha bank with 1 Atm card. bcoz this is possible in QNB bank(2 accounts but 1 atm card).	Friend Go for saving account. Only Doha Bank.	Good
Q745	Q745_C2	Advice and Help	Have i won anything?	Hi guys, i found a Mc-donald text embed inside of the pull-out clip on the coca cola....what is that...Have i won anything? If so how to claim? please don't laugh....i couldn't read Arabic that's why I'm asking here....	That particular promotion was over on 30th of June or was it 30th of May :-/ Either way, it's long over, you haven't won anything.	Good
Q745	Q745_C3	Advice and Help	Have i won anything?	Hi guys, i found a Mc-donald text embed inside of the pull-out clip on the coca cola....what is that...Have i won anything? If so how to claim? please don't laugh....i couldn't read Arabic that's why I'm asking here....	They had a promotion a month back in which if you present the clip of coca cola can with McDonalds written on it in McDonalds, you will get Kiddy meal there at discounted price of 7QAR. But the promotion is long over. So, no you haven't won anything :-)	Good
Q757	Q757_C1	Moving to Qatar	Bring Great dane?	Hi everyone. I have been in Doha for 5 months, but had to go home. Now I am wanting to come back, but I would like to bring my dog with me. It is a Great Dane.. am I even allowed to bring him?	maybe you can bring this cute one. i have seen many here. you just have to comply on some requirements of bringing one here, get some permit and you should have with you his/her birth certificate.	Good
Q757	Q757_C3	Moving to Qatar	Bring Great dane?	Hi everyone. I have been in Doha for 5 months, but had to go home. Now I am wanting to come back, but I would like to bring my dog with me. It is a Great Dane.. am I even allowed to bring him?	Contact Qatar Pet Travel....they have a good website and will let you know all the details	Good
Q757	Q757_C4	Moving to Qatar	Bring Great dane?	Hi everyone. I have been in Doha for 5 months, but had to go home. Now I am wanting to come back, but I would like to bring my dog with me. It is a Great Dane.. am I even allowed to bring him?	I think you don't have permission to bring big pet..so for kind information you should contact Qatar Pet Travel. http://www.amirafoods.com/	Good
Q757	Q757_C6	Moving to Qatar	Bring Great dane?	Hi everyone. I have been in Doha for 5 months, but had to go home. Now I am wanting to come back, but I would like to bring my dog with me. It is a Great Dane.. am I even allowed to bring him?	Yes, just try contact Qatar pet travel. i understand your desire of bringing your Dane with you. my daughter like your age is also keeping another kind, so adorable and sweet. Try search of possibilities of bringing her in.	Good
Q757	Q757_C7	Moving to Qatar	Bring Great dane?	Hi everyone. I have been in Doha for 5 months, but had to go home. Now I am wanting to come back, but I would like to bring my dog with me. It is a Great Dane.. am I even allowed to bring him?	Up to last year big dogs were not allowed.. but things are obviously changing... As Oryx suggested, contact Qatar Pet Travel.	Good
Q757	Q757_C13	Moving to Qatar	Bring Great dane?	Hi everyone. I have been in Doha for 5 months, but had to go home. Now I am wanting to come back, but I would like to bring my dog with me. It is a Great Dane.. am I even allowed to bring him?	life is just like mathematics i.e. add your friends, subtract your enemy, multiply your job and divide your joy.. http://www.amirafoods.com/index/safetypolicy	Bad
Q833	Q833_C1	Salary and Allowances	Insurance consultant's income?	What would be the average income of an insurance consultant who is purely on a commission basis, say if he is doing both Life and General Insurance? I am being considered by a company for this post. Any body from this field or having some idea regarding this, please reply. I am currently in India and I want to have some idea about this industry in Qatar before making a decision about relocation.	if it is purely on commission basis then it would be directly proportional to number of new customers you can bring in.	Good
Q833	Q833_C2	Salary and Allowances	Insurance consultant's income?	What would be the average income of an insurance consultant who is purely on a commission basis, say if he is doing both Life and General Insurance? I am being considered by a company for this post. Any body from this field or having some idea regarding this, please reply. I am currently in India and I want to have some idea about this industry in Qatar before making a decision about relocation.	It completely depend on your hard work , as it is propotional to the plans , no of positive customers you are having , I know people are coming from India to source business only among Indian community .	Good
Q833	Q833_C3	Salary and Allowances	Insurance consultant's income?	What would be the average income of an insurance consultant who is purely on a commission basis, say if he is doing both Life and General Insurance? I am being considered by a company for this post. Any body from this field or having some idea regarding this, please reply. I am currently in India and I want to have some idea about this industry in Qatar before making a decision about relocation.	@ Kodak. Thanks for your response. Just see if u can get feedback from somebody u know in this sector.	Bad
Q872	Q872_C1	Qatar Living Lounge	QBI CONSULTANCY	Does anyone know where QBI Consultancy is located? How about a telephone number? Thanks	where is manpower consultancy	Bad
Q872	Q872_C3	Qatar Living Lounge	QBI CONSULTANCY	Does anyone know where QBI Consultancy is located? How about a telephone number? Thanks	Contact number is 3351 2234	Good
Q876	Q876_C1	Visas and Permits	Visa Query!	Hi, My wife is under my sponsorship. I like to know if I renew her visa for two years how long she can stay out of Qatar. I heard maximum 6 months for Work Visa. How about husband sponsorship? thanks	6 months.	Good
Q899	Q899_C1	Life in Qatar	is this site for expatriots or locals or both	???????????????????????????????	Both !!!!	Good
Q899	Q899_C2	Life in Qatar	is this site for expatriots or locals or both	???????????????????????????????	Expats, local, trolls, those-who-does-not-really-exist, in short everyone.....	Good
Q899	Q899_C3	Life in Qatar	is this site for expatriots or locals or both	???????????????????????????????	What do you think? Check the questions and answers. You can get a correct answer.	Good
Q899	Q899_C4	Life in Qatar	is this site for expatriots or locals or both	???????????????????????????????	This site is for every one who resides in Qatar. and for those who are coming to Qatar.	Good
Q899	Q899_C5	Life in Qatar	is this site for expatriots or locals or both	???????????????????????????????	Good One edifis . Still patriot even if we are expatriate	Bad
Q906	Q906_C2	Moving to Qatar	Please Help me to get Driving license	Friends, How to clear Qatar driving license all test's in 1st chance itself. Please give me some useful tips or tricks as my test is tomorrow morning.	dnt 4gt the seat belt....:)	Good
Q906	Q906_C3	Moving to Qatar	Please Help me to get Driving license	Friends, How to clear Qatar driving license all test's in 1st chance itself. Please give me some useful tips or tricks as my test is tomorrow morning.	Learn proper driving, memorize the signals, be confident at the time of test. and u will get the licence, and if you can't do any of them, find a Wasta, and get your licence without giving the test even ;)	Good
Q906	Q906_C4	Moving to Qatar	Please Help me to get Driving license	Friends, How to clear Qatar driving license all test's in 1st chance itself. Please give me some useful tips or tricks as my test is tomorrow morning.	do exactly what you were taught by your driving instructor!	Bad
Q914	Q914_C2	Visas and Permits	Netherlands visa	can anyone advice how to apply netherlands visa from qatar, i need to go for a training there, is there any netherlands embassy here in doha, or we need to apply thru german embassy, kindly advice.....	Apply for Schengen Visa thru German embassy.	Good
Q914	Q914_C3	Visas and Permits	Netherlands visa	can anyone advice how to apply netherlands visa from qatar, i need to go for a training there, is there any netherlands embassy here in doha, or we need to apply thru german embassy, kindly advice.....	There is a Dutch embassy mate,you're going there for training,use that grey matter!...dial 180,get the number for the Dutch embassy,the lady that answers the phone is very helpful,ask her how you need to go about getting the visa,it's fairly simple...	Good
Q914	Q914_C4	Visas and Permits	Netherlands visa	can anyone advice how to apply netherlands visa from qatar, i need to go for a training there, is there any netherlands embassy here in doha, or we need to apply thru german embassy, kindly advice.....	Schengen Visa!!!! hello!!!!! @amith.oommen - open this link: http://qatar.nlembassy.org/	Good
Q928	Q928_C1	Doha Shopping	Plasma or LCD?	LCD or Plasma TV? I beleive plasma is better for cable and sat tv? There is a good samsound 42inch plasma in carrefour, lulu and virigin. series 4 42A410 i think it is. Qr3979 Good buy?	Buy Philips, Sony, Hitachi, Panasonic but DO NOT BUY SAMSUNG. Samsung TVs will not support you for more than 1 and half 2 years. I do agree, nothing matches the picture quality but it is good if you are planing the TV for a short term.	Good
Q928	Q928_C3	Doha Shopping	Plasma or LCD?	LCD or Plasma TV? I beleive plasma is better for cable and sat tv? There is a good samsound 42inch plasma in carrefour, lulu and virigin. series 4 42A410 i think it is. Qr3979 Good buy?	I would go for LCD	Good
Q928	Q928_C4	Doha Shopping	Plasma or LCD?	LCD or Plasma TV? I beleive plasma is better for cable and sat tv? There is a good samsound 42inch plasma in carrefour, lulu and virigin. series 4 42A410 i think it is. Qr3979 Good buy?	LCD hands down. In almost everyway, lcd wins, it is superior. if movies look bad on satellite, it the decoders fault. You might also look into NOT USING COMPOSITE CABLES as they make it useless to own a HD tv. use vga, dvi or hdmi. Using a component cable for a hd tv, is worse than buying a ferarri, without any gas. yes its that pointless.	Good
Q928	Q928_C5	Doha Shopping	Plasma or LCD?	LCD or Plasma TV? I beleive plasma is better for cable and sat tv? There is a good samsound 42inch plasma in carrefour, lulu and virigin. series 4 42A410 i think it is. Qr3979 Good buy?	LCD is a better choice.	Good
Q928	Q928_C6	Doha Shopping	Plasma or LCD?	LCD or Plasma TV? I beleive plasma is better for cable and sat tv? There is a good samsound 42inch plasma in carrefour, lulu and virigin. series 4 42A410 i think it is. Qr3979 Good buy?	i go for plasma. unless you will be using the blue ray or blu ray recorded then you may able to watch the most cosmetized picture of all. LCD may give you the clearest picture of all but as far as true color realism is concern for me plasma is the best.	Good
Q942	Q942_C1	Doha Shopping	Good Quality Abayas at Reasonable Prices?????	HI.... Can anyone plz guide me.....I want Good Quality Abayas..at Reasonable Price... Thankyew	you can go and check in thursday friday souq there is one shop there but dont remember the name....................	Good
Q942	Q942_C2	Doha Shopping	Good Quality Abayas at Reasonable Prices?????	HI.... Can anyone plz guide me.....I want Good Quality Abayas..at Reasonable Price... Thankyew	check in thursday fridy market	Good
Q996	Q996_C1	Funnies	Good old days!!!!	Good old days use to b when girls would cook food like their mother, now they drink like their father....:)	LOL!	Bad
Q1030	Q1030_C1	Sightseeing and Tourist attractions	where to go during the Eid Holiday	We are new to Qatar, been here for few months, and it's only me, my husband, and a baby of less than four months. Can anybody help with nice ideas for things or places we can go during this Eid? Thank you ahead.	WITH BABY YOU CAN GO TO THE JUGLEZONE AT HYATTPLZA	Good
Q1030	Q1030_C2	Sightseeing and Tourist attractions	where to go during the Eid Holiday	We are new to Qatar, been here for few months, and it's only me, my husband, and a baby of less than four months. Can anybody help with nice ideas for things or places we can go during this Eid? Thank you ahead.	on the 2nd day! go to desert party! call 4344444 for inquiries....	Good
Q1030	Q1030_C3	Sightseeing and Tourist attractions	where to go during the Eid Holiday	We are new to Qatar, been here for few months, and it's only me, my husband, and a baby of less than four months. Can anybody help with nice ideas for things or places we can go during this Eid? Thank you ahead.	well nothing is so good here to enjoy well, but YES, sealine will be the best for you as the weather is getting okey in these days. Do not visit any malls, coz of holidays its will be full. you can also visit ALKHORE Garden & Zoo to have fun.	Good
Q1030	Q1030_C5	Sightseeing and Tourist attractions	where to go during the Eid Holiday	We are new to Qatar, been here for few months, and it's only me, my husband, and a baby of less than four months. Can anybody help with nice ideas for things or places we can go during this Eid? Thank you ahead.	1st day of eid: for corniche / or beach 2nd day of eid: for sand dunes / or farms 3rd day of eid: for park / or beach 4th day of eid: for zoo / or visit family friends 5th day of eid: for sleeping day....................	Good
Q1030	Q1030_C6	Sightseeing and Tourist attractions	where to go during the Eid Holiday	We are new to Qatar, been here for few months, and it's only me, my husband, and a baby of less than four months. Can anybody help with nice ideas for things or places we can go during this Eid? Thank you ahead.	to the beach!	Good
Q1030	Q1030_C7	Sightseeing and Tourist attractions	where to go during the Eid Holiday	We are new to Qatar, been here for few months, and it's only me, my husband, and a baby of less than four months. Can anybody help with nice ideas for things or places we can go during this Eid? Thank you ahead.	sealine beach is the perfect spot to send the holiday !!	Good
Q1030	Q1030_C8	Sightseeing and Tourist attractions	where to go during the Eid Holiday	We are new to Qatar, been here for few months, and it's only me, my husband, and a baby of less than four months. Can anybody help with nice ideas for things or places we can go during this Eid? Thank you ahead.	Pls got to Cornishe or City Centre or if you have a car got to Alkhor Garden and Beech	Good
Q1030	Q1030_C9	Sightseeing and Tourist attractions	where to go during the Eid Holiday	We are new to Qatar, been here for few months, and it's only me, my husband, and a baby of less than four months. Can anybody help with nice ideas for things or places we can go during this Eid? Thank you ahead.	Sealine is good, Corniche i have been outside the country for three months and will be back next week so it is an opportunity to benefit from vacation amongst family	Good
Q1055	Q1055_C1	Socialising	how can you delete a forum you created?	How can I delete a forum I have created?	Send a PmM to admin	Good
Q1055	Q1055_C3	Socialising	how can you delete a forum you created?	How can I delete a forum I have created?	Flag the thread offensive??	Good
Q1055	Q1055_C4	Socialising	how can you delete a forum you created?	How can I delete a forum I have created?	There is no direct option to do so, the worst lack ever in QatLiv.	Good
Q1061	Q1061_C1	Qatar Living Lounge	Best interest rate in Qatari banks?	Commercial Bank will apparently give 2% on QAR in a savings account. Is there anywhere I can do better than this?	IBQ is still the highest that i know of with 3% on QAR accounts. Minimum deposit of QAR 10,000	Good
Q1061	Q1061_C2	Qatar Living Lounge	Best interest rate in Qatari banks?	Commercial Bank will apparently give 2% on QAR in a savings account. Is there anywhere I can do better than this?	Just had a look at IBQ. Can get 3% on QAR, USD, GBP or EUR. Unbelievable actually. Is there a catch do you think? Is there a deposit guarantee scheme in Qatar like the usual banking countries?	Good
Q1061	Q1061_C3	Qatar Living Lounge	Best interest rate in Qatari banks?	Commercial Bank will apparently give 2% on QAR in a savings account. Is there anywhere I can do better than this?	3% wins it, includes other currencies too. What's the catch?	Good
Q1073	Q1073_C1	Qatar Living Lounge	Iphone 3gs problems	Just upgraded my 3gs from 4.0.1 to 4.1 iOS yesterday...the installation went find however i'm not able to get it to connect to Q-tel now. How do i go about this? Version: 4.1(8B117) Carrier: Carrier 8.0 Model: MB715LL Firmware 05.14.02 Can anyone help me out? Thanks a lot	Please try this FUZZYBAND and let me know what did you get.	Good
Q1073	Q1073_C2	Qatar Living Lounge	Iphone 3gs problems	Just upgraded my 3gs from 4.0.1 to 4.1 iOS yesterday...the installation went find however i'm not able to get it to connect to Q-tel now. How do i go about this? Version: 4.1(8B117) Carrier: Carrier 8.0 Model: MB715LL Firmware 05.14.02 Can anyone help me out? Thanks a lot	... dp... double post... :(	Bad
Q1073	Q1073_C3	Qatar Living Lounge	Iphone 3gs problems	Just upgraded my 3gs from 4.0.1 to 4.1 iOS yesterday...the installation went find however i'm not able to get it to connect to Q-tel now. How do i go about this? Version: 4.1(8B117) Carrier: Carrier 8.0 Model: MB715LL Firmware 05.14.02 Can anyone help me out? Thanks a lot	There's an unlock released for the 5.14.02 check it out here...me trying it now http://www.youtube.com/watch?feature=iv&annotation_id=annotation_324853&v=HOIpwIzimw4	Good
Q1073	Q1073_C7	Qatar Living Lounge	Iphone 3gs problems	Just upgraded my 3gs from 4.0.1 to 4.1 iOS yesterday...the installation went find however i'm not able to get it to connect to Q-tel now. How do i go about this? Version: 4.1(8B117) Carrier: Carrier 8.0 Model: MB715LL Firmware 05.14.02 Can anyone help me out? Thanks a lot	Thanks a lot. I will try and let you about my experience.	Bad
Q1073	Q1073_C8	Qatar Living Lounge	Iphone 3gs problems	Just upgraded my 3gs from 4.0.1 to 4.1 iOS yesterday...the installation went find however i'm not able to get it to connect to Q-tel now. How do i go about this? Version: 4.1(8B117) Carrier: Carrier 8.0 Model: MB715LL Firmware 05.14.02 Can anyone help me out? Thanks a lot	Smokie's is the (Cha)i Phone... made in China :-P	Bad
Q1073	Q1073_C9	Qatar Living Lounge	Iphone 3gs problems	Just upgraded my 3gs from 4.0.1 to 4.1 iOS yesterday...the installation went find however i'm not able to get it to connect to Q-tel now. How do i go about this? Version: 4.1(8B117) Carrier: Carrier 8.0 Model: MB715LL Firmware 05.14.02 Can anyone help me out? Thanks a lot	bought it from someone here on QL, it was jailbroken before running on version 4.0.1.	Bad
Q1073	Q1073_C10	Qatar Living Lounge	Iphone 3gs problems	Just upgraded my 3gs from 4.0.1 to 4.1 iOS yesterday...the installation went find however i'm not able to get it to connect to Q-tel now. How do i go about this? Version: 4.1(8B117) Carrier: Carrier 8.0 Model: MB715LL Firmware 05.14.02 Can anyone help me out? Thanks a lot	Hello Smoke, FirmWare 05.14.02, can not be unlocked for other carrier, once phone upgraded to os4.1 its firmware automatically changed to 05.14.02. There is no way you can down grade to previous firmware. phone with os4.1 can be jailbroken with limera1n, carriee unlock is not possible as of now. Dev Team is working on it but no solution as yet.	Good
Q1073	Q1073_C12	Qatar Living Lounge	Iphone 3gs problems	Just upgraded my 3gs from 4.0.1 to 4.1 iOS yesterday...the installation went find however i'm not able to get it to connect to Q-tel now. How do i go about this? Version: 4.1(8B117) Carrier: Carrier 8.0 Model: MB715LL Firmware 05.14.02 Can anyone help me out? Thanks a lot	YES you can downgrade to OS4.0.1, but firmware that is 05.14.02 NO. Operatiing System (OS) and Firmwars(Baseband) are two different things. you can play around with OS but once firmware(baseband)upgraded to 05.14.02, it can not be change as of NOW. I am sorry but that is correct you can not use your phone until there is a new tool become available on internet.	Good
Q1098	Q1098_C1	Qatari Culture	What is the Axis Bank number in qatar Who is the customer supporter pls	What is the Axis Bank numner who is the Customer supporter in qatar his cont number pls	Mr. Satya Narayan..Phone-4257582..location 1st floor in Doha Bank located at Grand Hamad Street...	Good
Q1098	Q1098_C2	Qatari Culture	What is the Axis Bank number in qatar Who is the customer supporter pls	What is the Axis Bank numner who is the Customer supporter in qatar his cont number pls	NRI Banking with Axis Bank call 55982586...	Good
Q1098	Q1098_C3	Qatari Culture	What is the Axis Bank number in qatar Who is the customer supporter pls	What is the Axis Bank numner who is the Customer supporter in qatar his cont number pls	You can contact Mr.Sundar and his mobile number is 55568791.	Good
Q1098	Q1098_C4	Qatari Culture	What is the Axis Bank number in qatar Who is the customer supporter pls	What is the Axis Bank numner who is the Customer supporter in qatar his cont number pls	Hi, Axis bank has a tie up with Doha bank for e-remittance and for any query on account opening plz contact Mr.Sree and he can be reached at 55568791 and land line no 44257580	Good
Q1105	Q1105_C1	Cars	used car loan	does anybody know processes of used car loan?Banks are paying directly to dealer?if yes,where is the guarantee for seller?is dealer paying to seller after transfering the registeration of car to buyer?i am planing to sell my car but confused about the process	if its a 2nd hand car your talking about, then do NOT go to the banks. Go to financing company, like Jazeera finance or First finance. They have much better rates & the model of the car doesn't matter.	Good
Q1105	Q1105_C3	Cars	used car loan	does anybody know processes of used car loan?Banks are paying directly to dealer?if yes,where is the guarantee for seller?is dealer paying to seller after transfering the registeration of car to buyer?i am planing to sell my car but confused about the process	your car is thru car loan and you want to sell it? the buyer must pay first, then you go to the bank to pay the car loan amount (full),ask for the clearance from the bank for the full payment of the car loan. (2days) once you have the clearance, you can proceed to traffic dept. for the transfer of ownership (seller and buyer).	Good
Q1105	Q1105_C4	Cars	used car loan	does anybody know processes of used car loan?Banks are paying directly to dealer?if yes,where is the guarantee for seller?is dealer paying to seller after transfering the registeration of car to buyer?i am planing to sell my car but confused about the process	If you have a buyer already and he/she wants to pay your car from a bank loan? He should first go to a car dealer,he will get a quotation from them (QR1000 fee), take it to the bank. Bank will give him the money, he then pay you. After receiving the payment you can give him you car.Of course he will do all the transfer of ownership procedure.	Good
Q1168	Q1168_C1	Qatar Living Lounge	Where will you be this Eid?	Festivals are the times when we miss our loved ones the most. Im sure most of you would be planning on something or the other. Would you be at Doha or would you be travelling? Where will you be this Eid?	I'll go to Pearl qatar with my friends	Good
Q1168	Q1168_C2	Qatar Living Lounge	Where will you be this Eid?	Festivals are the times when we miss our loved ones the most. Im sure most of you would be planning on something or the other. Would you be at Doha or would you be travelling? Where will you be this Eid?	inland sea as well like TCOM. :p this is very exciting..	Good
Q1168	Q1168_C3	Qatar Living Lounge	Where will you be this Eid?	Festivals are the times when we miss our loved ones the most. Im sure most of you would be planning on something or the other. Would you be at Doha or would you be travelling? Where will you be this Eid?	Festivals don't do anything for me. So, I am staying home and doing some important job related work.	Good
Q1168	Q1168_C4	Qatar Living Lounge	Where will you be this Eid?	Festivals are the times when we miss our loved ones the most. Im sure most of you would be planning on something or the other. Would you be at Doha or would you be travelling? Where will you be this Eid?	the inland sea or khor al daid izz a huge inlet surrounded by giant rolling sand dunes. definitely izz qatar's most impressive natural feature.:p	Good
Q1168	Q1168_C6	Qatar Living Lounge	Where will you be this Eid?	Festivals are the times when we miss our loved ones the most. Im sure most of you would be planning on something or the other. Would you be at Doha or would you be travelling? Where will you be this Eid?	indeed. in khor al udeid, a place for dune ridin'.. u mean the al udeid air base? ugh..am not that much familiar wit the places outside doha. am not sure if am givin u the right info here. :p	Good
Q1168	Q1168_C8	Qatar Living Lounge	Where will you be this Eid?	Festivals are the times when we miss our loved ones the most. Im sure most of you would be planning on something or the other. Would you be at Doha or would you be travelling? Where will you be this Eid?	Inland sea	Good
